test_title,test_file,test_name,test_opcode,test_params
tests/benchmarks/test_bitwise.py::test_bitwise[fork_Prague-OR-warm_300_runs],tests/benchmarks/test_bitwise.py,test_bitwise,OR,fork_Prague-OR-warm_300_runs
tests/benchmarks/test_bitwise.py::test_bitwise[fork_Prague-XOR-warm_300_runs],tests/benchmarks/test_bitwise.py,test_bitwise,XOR,fork_Prague-XOR-warm_300_runs
tests/benchmarks/test_stack.py::test_stack[fork_Prague-PUSH1-warm_300_runs],tests/benchmarks/test_stack.py,test_stack,PUSH1,fork_Prague-PUSH1-warm_300_runs
tests/benchmarks/test_stack.py::test_stack[fork_Prague-POP-warm_300_runs],tests/benchmarks/test_stack.py,test_stack,POP,fork_Prague-POP-warm_300_runs
tests/benchmarks/test_memory.py::test_memory[fork_Prague-MLOAD-warm_300_runs],tests/benchmarks/test_memory.py,test_memory,MLOAD,fork_Prague-MLOAD-warm_300_runs
tests/benchmarks/test_memory.py::test_memory[fork_Prague-MSTORE-warm_300_runs],tests/benchmarks/test_memory.py,test_memory,MSTORE,fork_Prague-MSTORE-warm_300_runs
tests/benchmarks/test_memory.py::test_memory[fork_Prague-MSTORE8-warm_300_runs],tests/benchmarks/test_memory.py,test_memory,MSTORE8,fork_Prague-MSTORE8-warm_300_runs
tests/benchmarks/test_call.py::test_call[fork_Prague-CALL-warm_300_runs],tests/benchmarks/test_call.py,test_call,CALL,fork_Prague-CALL-warm_300_runs
tests/benchmarks/test_call.py::test_call[fork_Prague-STATICCALL-warm_300_runs],tests/benchmarks/test_call.py,test_call,STATICCALL,fork_Prague-STATICCALL-warm_300_runs
tests/benchmarks/test_jump.py::test_jump[fork_Prague-JUMP-warm_300_runs],tests/benchmarks/test_jump.py,test_jump,JUMP,fork_Prague-JUMP-warm_300_runs
tests/benchmarks/test_jump.py::test_jump[fork_Prague-JUMPI-warm_300_runs],tests/benchmarks/test_jump.py,test_jump,JUMPI,fork_Prague-JUMPI-warm_300_runs
tests/benchmarks/test_compare.py::test_compare[fork_Prague-LT-warm_300_runs],tests/benchmarks/test_compare.py,test_compare,LT,fork_Prague-LT-warm_300_runs
tests/benchmarks/test_compare.py::test_compare[fork_Prague-EQ-warm_300_runs],tests/benchmarks/test_compare.py,test_compare,EQ,fork_Prague-EQ-warm_300_runs
tests/benchmarks/test_unrelated_thing.py::test_something_weird,tests/benchmarks/test_unrelated_thing.py,test_something_weird,,
tests/benchmarks/test_misc.py::test_no_pattern_match_here,tests/benchmarks/test_misc.py,test_no_pattern_match_here,,
some_freeform_title_that_does_not_match_anything,,,,
